-306738708,35308,1,1.4e-05
-456556370,32942,2,1.5e-05
61703664,34288,1,1.5e-05
-902072071,30969,1,1.5e-05
1370717996,32556,2,1.5e-05
1169785020,32956,3,1.5e-05
1028422875,31963,1,1.5e-05
234134189,39597,1,1.5e-05
-1276544138,31606,1,1.5e-05
911315042,36962,1,1.5e-05
-154566080,33344,1,1.5e-05
421363054,32110,1,1.5e-05
-1089569280,32256,2,1.6e-05
-387221559,30665,1,1.5e-05
866941338,31130,2,1.5e-05
1009090599,32807,1,1.4e-05
149453873,31793,1,1.5e-05
-1783986143,34849,2,1.5e-05
623085635,34883,1,1.5e-05
673150368,30112,3,1.5e-05
-1530294567,36569,1,1.5e-05
-1720809008,35280,1,1.5e-05
1482587624,32232,1,1.5e-05
927040611,33891,3,1.5e-05
1713209372,32796,1,1.5e-05
-1613987738,32870,3,1.5e-05
-2059895224,32328,1,1.5e-05
-873364881,33391,1,1.6e-05
-1139440751,33681,2,1.5e-05
334396710,32038,1,1.5e-05
332633001,37801,1,1.6e-05
2065598615,34967,2,1.5e-05
244612033,31681,1,1.5e-05
1624145211,32059,2,1.5e-05
-371361802,30710,6,1.5e-05
1146847997,33533,1,1.5e-05
988837328,30160,1,1.5e-05
1257471356,32124,2,1.5e-05
1501331872,33184,1,1.6e-05
1850246530,34178,2,1.5e-05
1842380114,32082,2,1.5e-05
-1247377820,34404,1,1.5e-05
-977564829,35683,1,1.5e-05
-1294501189,31419,2,1.5e-05
803044875,32267,1,1.6e-05
140670957,30701,1,1.5e-05
-933989098,29974,2,1.5e-05
84637727,30751,1,1.5e-05
2063563360,31328,2,1.5e-05
1566475548,34076,1,1.5e-05
-1296203855,32689,2,1.5e-05
-2031382328,37064,1,1.5e-05
-520125524,33708,1,1.5e-05
-1166771351,31593,1,1.5e-05
465992774,31814,2,1.5e-05
398294003,31731,1,1.5e-05
-2045872136,30712,1,1.5e-05
1367112132,31172,1,1.5e-05
1985312715,30667,1,1.5e-05
715552433,30385,1,1.4e-05
-819298999,32073,1,1.5e-05
76121219,33923,2,1.5e-05
1482131853,35213,2,1.5e-05
-994607488,32384,1,1.5e-05
-2004649399,31305,2,1.5e-05
-1559593811,31917,1,1.5e-05
1902673601,32449,1,1.5e-05
471235406,31566,2,1.5e-05
1299740238,30286,2,1.5e-05
-1305506022,36634,1,1.5e-05
-704412871,33593,3,1.5e-05
514032227,33379,3,1.5e-05
1135448445,37245,1,1.6e-05
117540966,34918,1,1.5e-05
-583697555,31597,1,1.5e-05
-1680047896,33000,1,1.5e-05
-791575544,33800,1,1.5e-05
-655393439,32097,1,1.5e-05
1827372244,31956,1,1.5e-05
-1576042059,33205,1,1.5e-05
169181445,33029,1,1.5e-05
362512124,32508,3,1.5e-05
321162004,35604,1,1.6e-05
-1146057963,35605,1,1.5e-05
-286624062,30402,1,1.5e-05
-1512800051,32973,2,1.5e-05
393316042,34506,1,1.5e-05
-2123726346,33270,1,1.5e-05
218528819,31795,1,1.5e-05
-352616190,33026,1,1.5e-05
-1041269108,32396,2,1.5e-05
-134642568,33912,1,1.5e-05
-2145483925,33643,1,1.5e-05
967872123,36475,1,1.5e-05
-1590720610,34718,2,1.5e-05
726694636,31468,1,1.5e-05
1550283784,29704,1,1.5e-05
212499097,31385,2,1.5e-05
-960003630,33234,2,1.5e-05
1628010878,31102,1,1.5e-05
-202671886,30962,2,1.6e-05
1235716961,35681,1,1.5e-05
-934838351,32689,1,1.5e-05
-810118195,37837,1,1.5e-05
897027777,36545,1,1.5e-05
-1646427252,33676,3,1.5e-05
1766880131,29571,1,1.5e-05
-602374739,32173,2,1.5e-05
1628993767,30951,1,1.5e-05
-1182500165,31419,1,1.5e-05
974617128,31272,2,1.5e-05
1016432107,34283,1,1.5e-05
1610709949,31677,2,1.5e-05
-1291742690,37406,1,1.5e-05
-936343517,34851,2,1.5e-05
-463699233,33503,1,1.5e-05
-1275428253,33379,2,1.5e-05
1693940900,31908,2,1.5e-05
-358645632,32896,2,1.5e-05
726237124,32708,2,1.6e-05
-1558480469,31147,2,1.5e-05
516786835,35475,1,1.5e-05
1884388196,31588,2,1.5e-05
1004438882,34146,1,1.5e-05
-885883040,32608,2,1.5e-05
-576159807,32705,2,1.5e-05
2024179334,34438,2,1.5e-05
-1788510424,32552,1,1.5e-05
-222919987,33485,5,1.5e-05
167278819,30947,1,1.8e-05
-1302232575,33281,1,1.5e-05
-153846626,31902,1,1.5e-05
-1957985804,33268,3,1.5e-05
1472496248,33400,3,1.6e-05
-1599830300,34532,1,1.5e-05
1793884762,33370,1,1.5e-05
-368278130,34190,1,1.5e-05
-1035306395,31333,2,1.5e-05
-1935900336,33104,2,1.5e-05
1494186142,30878,2,1.4e-05
488602535,31655,2,1.5e-05
1376290438,34438,1,1.5e-05
1958839363,33859,1,1.5e-05
1071613016,33880,1,1.5e-05
-35680859,36261,1,1.5e-05
-116423389,34083,3,1.5e-05
-1120763489,33183,1,1.5e-05
835157637,32389,1,1.5e-05
2004057851,32507,2,1.5e-05
-32276698,32550,1,1.5e-05
1626371401,30025,1,1.5e-05
680362417,33201,1,1.5e-05
-2009627757,33683,2,1.4e-05
-1194360834,32766,1,1.5e-05
478054403,34819,1,1.5e-05
-167278059,35349,1,1.5e-05
-43481283,34621,1,1.5e-05
-1345685187,31037,1,1.5e-05
-697531584,33600,2,1.5e-05
-448956231,30905,1,1.5e-05
319257533,31677,1,1.5e-05
1686274152,32872,2,1.5e-05
1944288498,31986,3,1.5e-05
-167740144,32016,2,1.5e-05
-603485222,35802,2,1.5e-05
219316093,32637,1,1.5e-05
5406726,32774,4,1.5e-05
-2105507558,33050,1,1.5e-05
-228489269,34763,1,1.5e-05
164791756,34252,1,1.5e-05
-1822850020,33820,1,1.4e-05
489848134,32070,3,1.5e-05
1038058216,33512,1,1.5e-05
-1040547510,33098,3,1.5e-05
-409238313,34007,1,1.6e-05
-1032417478,36666,1,1.4e-05
34244071,34279,1,1.5e-05
-584483749,31835,1,1.5e-05
1560703710,29406,3,1.5e-05
910521820,30172,1,1.5e-05
653293931,31083,1,1.5e-05
101087090,30578,2,1.5e-05
597521583,29871,1,1.5e-05
214795678,34206,2,1.5e-05
-1383166200,36616,1,1.5e-05
-515931223,33705,3,1.5e-05
-299660803,35325,1,1.5e-05
-1405515737,34855,1,1.5e-05
-1336969918,30018,2,1.5e-05
-660766835,32653,2,1.5e-05
-1419150832,31248,2,1.5e-05
-732593931,33013,2,1.5e-05
-248024403,29357,1,1.5e-05
-1625326030,32306,1,1.5e-05
314017315,34339,3,1.5e-05
1967230176,36064,2,1.5e-05
122322469,32293,2,1.5e-05
-1762097312,34656,2,1.5e-05
1523941516,32908,2,1.5e-05
1987738192,31312,2,1.5e-05
20283661,33037,1,1.5e-05
-641303388,31908,1,1.4e-05
1569813001,29193,1,1.5e-05
782598022,32646,1,1.5e-05
-2042791946,30710,5,1.5e-05
2005893940,33588,1,1.5e-05
405113562,35546,2,1.5e-05
1407028278,35894,1,1.5e-05
-1734048091,34469,1,1.5e-05
1453291514,30714,3,1.5e-05
79069173,32757,1,1.5e-05
679115719,31687,2,1.5e-05
1357546368,33664,1,1.5e-05
-81234586,30054,1,1.6e-05
604077038,31726,2,1.5e-05
-1028356270,34642,2,1.5e-05
-129922969,34919,1,1.4e-05
-757039308,32564,1,1.5e-05
-277904168,34008,1,1.5e-05
1548843618,31330,1,1.5e-05
1322678502,30950,2,1.5e-05
-1565164659,31629,1,1.5e-05
1557889275,33019,2,1.5e-05
238189286,31462,1,1.5e-05
-1603436579,32733,1,1.5e-05
1637841713,31537,2,1.5e-05
-101153488,34096,3,1.5e-05
55020506,35802,1,1.5e-05
-1961325069,36339,1,1.5e-05
1942388032,32064,2,1.6e-05
1067742986,30474,1,1.5e-05
1143962421,31541,2,1.5e-05
-311329951,31585,1,1.5e-05
-1864661281,34527,1,1.5e-05
-785873276,34436,2,1.5e-05
-1860928689,31567,1,1.5e-05
174163456,34304,1,1.5e-05
-2013559888,33712,1,1.5e-05
1065061786,36250,1,1.5e-05
715291467,31563,3,1.4e-05
823295346,32114,2,1.5e-05
-2008974963,31117,2,1.5e-05
1513257383,31143,1,1.5e-05
75596911,33903,1,1.5e-05
1533902674,32594,2,1.5e-05
731417190,35430,1,1.5e-05
-962559305,33463,1,1.5e-05
1862501632,34048,1,1.5e-05
1048743682,36610,1,1.5e-05
-2059698277,32667,1,1.5e-05
1431206285,31117,1,1.5e-05
-1809875418,32294,1,1.5e-05
-1296468862,29826,1,1.5e-05
1166111557,29509,3,1.6e-05
1892972921,31097,1,1.5e-05
2128118765,33773,1,1.5e-05
136676708,34148,1,1.5e-05
1515028541,32829,1,1.5e-05
1573421183,32895,1,1.5e-05
-1045920474,34086,1,1.5e-05
-815822331,35333,2,1.5e-05
318338200,29848,1,1.5e-05
-1351058987,31189,1,1.6e-05
956529902,31982,1,1.5e-05
-1408663215,33105,1,1.6e-05
-923238880,32288,1,1.5e-05
1094750075,36731,2,1.5e-05
154238085,31877,1,1.5e-05
1862892363,31563,2,1.5e-05
1937279619,35459,1,1.9e-05
376016991,36959,1,1.5e-05
289637358,33774,1,1.5e-05
1845720069,29701,1,1.5e-05
-1284342718,31810,1,1.5e-05
981042483,34099,1,1.5e-05
-1448966070,34890,1,1.5e-05
1531545879,35095,1,1.5e-05
-814902773,37387,1,1.5e-05
522616942,32878,1,1.5e-05
-633961838,33426,2,1.5e-05
-692549117,35331,1,1.5e-05
-2142732432,32624,2,1.5e-05
-277512351,32609,1,1.5e-05
551779432,31848,1,1.5e-05
-1314163021,30387,2,1.5e-05
1202292471,34551,1,1.5e-05
1565751871,31295,1,1.5e-05
-34766908,32708,1,1.5e-05
-1979349514,34294,1,1.5e-05
-1866105208,32392,1,1.5e-05
-1981384827,30597,3,1.6e-05
-1832877150,33698,1,1.6e-05
549553931,34571,1,1.5e-05
-337871527,32089,1,1.5e-05
1607366288,30352,1,1.4e-05
-284459025,32751,1,1.5e-05
763725707,34699,1,1.5e-05
-2009626666,34774,2,1.5e-05
265060327,32743,1,1.5e-05
-752976254,32386,2,1.5e-05
860391039,34431,1,1.6e-05
-896959775,31457,1,1.5e-05
1605470098,34706,1,1.5e-05
-1536657325,30803,1,1.5e-05
-826902674,30574,1,1.5e-05
-1457883570,30286,1,1.5e-05
-1847229718,33514,1,1.5e-05
-746225112,33320,1,1.5e-05
-569868654,32402,2,1.5e-05
1612547864,34584,1,1.5e-05
-1328840246,33226,2,1.5e-05
-1230275697,31631,2,1.5e-05
-445612909,31891,1,1.5e-05
-187727584,33056,1,1.5e-05
1078887058,33426,1,1.5e-05
-1533772549,31995,1,1.5e-05
2122478416,29520,1,1.5e-05
-1859419934,32994,3,1.5e-05
-491748934,33210,2,1.5e-05
-1524856768,34880,1,1.5e-05
-249005393,31407,2,1.5e-05
-375356974,33234,1,1.5e-05
-1420849480,36536,1,1.5e-05
1308922510,37518,1,1.6e-05
1556183042,30722,1,1.5e-05
1749382766,30318,1,1.6e-05
1636202330,30554,1,1.5e-05
388988648,32488,3,1.6e-05
1202028371,32595,2,1.5e-05
-2103672530,33070,2,1.6e-05
1916698917,33061,1,1.5e-05
-615612391,32793,1,1.5e-05
2136833154,31874,1,1.5e-05
40340660,36020,2,1.5e-05
1433371975,34119,1,1.5e-05
1255309063,32519,2,1.5e-05
-1227589105,31247,2,1.5e-05
37652081,34417,1,1.5e-05
1131511828,32788,1,1.6e-05
-1972207093,33291,1,1.5e-05
710511071,35295,1,1.4e-05
1932360421,31461,1,1.5e-05
-1673953995,32053,1,1.5e-05
1338476699,34971,1,1.5e-05
-441151651,36701,1,1.5e-05
-1288403037,34723,1,1.5e-05
-352159627,30837,1,1.5e-05
1060861790,30558,2,1.6e-05
339115467,32203,1,1.5e-05
1402504369,33969,1,1.5e-05
168918084,31812,1,1.5e-05
-222921145,32327,3,1.5e-05
-1989312898,32382,3,1.5e-05
1440449078,33334,2,1.5e-05
-535066578,34862,1,1.5e-05
994475888,32624,1,1.5e-05
1497528764,31164,1,1.5e-05
-520849084,31044,2,1.5e-05
-340361703,32281,3,1.5e-05
1805024693,32181,2,1.5e-05
1738442908,34972,1,1.5e-05
135167346,32114,1,1.5e-05
-151945366,32618,2,1.5e-05
-1329953501,34083,2,1.5e-05
-919371691,32853,3,1.5e-05
-1141078160,34672,1,1.5e-05
1979809742,32718,1,1.5e-05
103184486,30822,2,1.5e-05
-1754695227,31173,3,1.5e-05
-2061992004,32700,1,1.5e-05
-1382252484,32828,1,1.5e-05
811300632,30488,1,1.5e-05
-573211646,31746,4,1.5e-05
1212185602,31746,3,1.5e-05
1802141173,32245,1,1.5e-05
889946043,32699,1,1.5e-05
-836007678,35074,1,1.5e-05
-299073739,32565,2,1.5e-05
997686865,32337,1,1.5e-05
-1610971950,34002,1,1.5e-05
-695957898,34422,1,1.4e-05
385253210,32602,2,1.5e-05
721913954,34914,1,1.5e-05
-8813264,34096,2,1.5e-05
-1323925633,32639,1,1.5e-05
1848410267,32923,2,1.5e-05
-1112894440,37912,1,1.5e-05
1897825711,34223,1,1.5e-05
-704414061,32403,2,1.5e-05
-837584163,31453,2,1.6e-05
-1168538298,34118,2,1.5e-05
-594507659,34933,2,1.5e-05
-139295386,34150,1,1.5e-05
-1342536831,33665,1,1.6e-05
-1090353793,34175,2,1.5e-05
1924431515,32411,1,1.5e-05
-1498447278,33362,4,1.5e-05
366776731,37275,1,1.5e-05
179797174,31926,2,1.5e-05
2052096374,33142,2,1.5e-05
1028227733,33429,2,1.5e-05
2109113852,34300,1,1.4e-05
390169480,33672,2,1.5e-05
1311803035,34459,2,1.5e-05
1791197592,33176,1,1.5e-05
-955482544,32336,1,1.5e-05
-1821409813,32235,1,1.5e-05
1550879261,35357,1,1.5e-05
-67864478,30818,3,1.5e-05
2066577499,30811,2,1.5e-05
886276198,32870,2,1.5e-05
239633006,33390,1,1.4e-05
599816182,30710,4,1.5e-05
230847288,29496,1,1.5e-05
-2028893212,35812,1,1.5e-05
1343782612,32468,2,1.5e-05
-1897366784,31488,3,1.5e-05
-1511290993,34703,2,1.5e-05
-427395140,30652,2,1.6e-05
1565950876,33692,1,1.5e-05
1170372000,30112,2,1.5e-05
1269730832,36368,1,1.5e-05
991001820,31964,1,2e-05
-1307739985,30895,1,1.6e-05
1469743320,32984,1,1.5e-05
2026406931,33811,3,1.5e-05
128418681,33657,1,1.6e-05
1234798922,35146,1,1.5e-05
1355708414,30718,1,1.5e-05
-1275756564,32748,1,1.5e-05
1942909956,29700,1,1.5e-05
1683127842,32290,1,1.5e-05
2123466190,34254,3,1.5e-05
354386187,33035,1,1.5e-05
-1429962833,32687,1,1.5e-05
-323386284,33876,1,1.5e-05
1702066006,30550,1,1.5e-05
-743931493,33179,1,1.5e-05
2058124050,31506,1,1.5e-05
788560638,31486,1,1.5e-05
1148877966,31886,1,1.5e-05
-1523349077,35243,1,1.5e-05
2060747597,33613,3,1.5e-05
-573081530,30790,1,1.5e-05
768442044,32444,1,1.5e-05
-1208974533,33595,2,1.5e-05
-591297432,33896,2,1.5e-05
-1369798155,35317,1,1.5e-05
-257524130,32350,1,1.6e-05
1470857052,32604,1,1.5e-05
-896106356,32908,1,1.6e-05
215712899,33923,1,1.5e-05
-1947301219,35485,1,1.5e-05
-282230893,32659,3,1.5e-05
-2143190375,33433,1,1.5e-05
2085649188,31524,2,1.5e-05
-50168043,32533,2,1.6e-05
-1785888513,33023,3,1.5e-05
1524399217,31857,2,1.5e-05
-1997505773,31507,1,1.6e-05
342980529,30641,2,1.5e-05
-1465546503,35065,1,1.5e-05
1328316438,32790,1,1.5e-05
-1703052086,31946,2,1.5e-05
-987659829,33227,2,1.5e-05
214726540,30604,1,1.5e-05
1972532624,30096,1,1.5e-05
473268278,32822,1,1.5e-05
-1712882636,31796,2,1.5e-05
874410088,28776,2,1.5e-05
-1880194101,33739,1,1.5e-05
-414415740,33924,1,1.4e-05
-1105427627,33621,1,1.5e-05
-1725925123,30973,1,1.5e-05
-2085584890,32774,3,1.5e-05
1532983376,30800,2,1.5e-05
2001040688,30000,1,1.5e-05
922651871,36063,1,1.5e-05
-730300645,32539,1,1.5e-05
-600213142,31082,3,1.5e-05
-1319206665,33015,2,1.5e-05
-1066890585,35495,2,1.5e-05
1391756638,34142,1,1.5e-05
-279805678,33042,1,1.5e-05
871594743,31479,1,1.5e-05
-1848997779,34925,1,1.5e-05
-1361021820,29828,2,1.5e-05
-1255308404,33676,2,1.5e-05
-2075887109,31227,2,1.5e-05
-210995120,30800,1,1.5e-05
775781396,31764,1,1.5e-05
-1955233547,33013,1,1.4e-05
-1963294779,32709,2,1.5e-05
1827111165,33021,1,1.5e-05
-355761857,33087,2,1.5e-05
-980777158,34618,1,1.5e-05
1766554181,31301,1,1.5e-05
1668317406,32990,1,1.5e-05
-1617920594,32174,1,1.5e-05
-1740017973,28363,1,1.5e-05
494699432,33704,1,1.5e-05
683968474,34778,1,1.5e-05
1979874630,32070,2,1.5e-05
67993303,32471,2,1.5e-05
-1835565334,32490,1,1.8e-05
-1511683439,35473,1,1.7e-05
-1048478379,32085,3,1.5e-05
1788314061,33229,3,1.6e-05
-171148608,31424,1,1.5e-05
1529248449,31425,3,1.6e-05
-2043904486,32282,3,1.8e-05
1715439603,34803,1,1.5e-05
-222919872,33600,1,1.6e-05
1173588225,35073,1,1.6e-05
1698464804,33828,1,1.5e-05
-1281981600,33632,1,1.6e-05
-233208998,33626,1,1.6e-05
835421232,33840,1,1.5e-05
-384207355,30213,2,1.6e-05
747139589,29189,1,1.6e-05
1914405195,33099,2,1.6e-05
-1175682648,33192,1,1.6e-05
1976533190,32966,1,1.6e-05
-570067667,29997,1,1.5e-05
1480559737,35961,1,1.5e-05
-1479900160,33792,1,1.6e-05
-2029420232,33080,1,1.6e-05
393183114,32650,2,1.5e-05
-1329432063,31233,5,1.6e-05
935558039,31639,1,1.6e-05
-1440907964,32068,1,1.6e-05
222134849,33345,1,1.5e-05
-865371183,31697,1,1.5e-05
293376266,37130,1,1.6e-05
881360625,32497,1,1.6e-05
-147617595,35013,1,1.6e-05
985956442,32858,1,1.6e-05
1101101383,31047,1,1.6e-05
-2116388192,31392,2,1.6e-05
13860082,31986,2,1.5e-05
-265583163,34245,1,1.6e-05
-159287343,30673,2,1.6e-05
-125927638,32554,1,1.5e-05
-613908277,32971,1,1.6e-05
-728595640,33608,1,1.6e-05
457343546,33338,2,1.6e-05
-1155040537,31463,1,1.6e-05
139819175,30887,1,1.6e-05
-268537760,28768,1,1.5e-05
-103515519,31361,3,1.6e-05
-1010268447,34529,1,1.5e-05
-815235266,32574,2,1.6e-05
-2038662132,31756,2,1.6e-05
-86671445,32683,1,1.5e-05
1959952450,32834,1,1.6e-05
-1662484541,32707,2,1.5e-05
196443591,32199,1,1.6e-05
909081702,31846,1,1.5e-05
-807434577,34479,1,1.6e-05
1452768612,32100,2,1.6e-05
-63930642,32494,2,1.7e-05
504200901,32453,2,1.6e-05
-1685487386,32998,1,1.6e-05
-664303221,35211,1,1.6e-05
1951235958,32630,1,1.5e-05
-1617262142,35266,1,1.5e-05
-1199866394,32230,3,1.6e-05
267484681,32265,1,1.5e-05
1145929282,32322,2,1.5e-05
1180992287,33567,3,1.5e-05
-440107223,32553,3,1.6e-05
-575112287,31649,2,1.5e-05
-2128445743,32465,2,1.5e-05
-1024883479,34025,1,1.5e-05
-2127919279,34641,2,1.5e-05
-2056028456,32472,1,1.5e-05
-2080800047,33489,1,1.5e-05
1797224536,30808,2,1.5e-05
72448884,31604,1,1.5e-05
-703563519,30977,2,1.6e-05
-373061437,35011,2,1.6e-05
-1666548564,31916,1,1.5e-05
-695042822,31994,1,1.6e-05
849708067,33827,1,1.5e-05
-945321478,35322,3,1.5e-05
1778160944,38192,1,1.5e-05
1457555916,35276,1,1.5e-05
-1890614620,33444,1,1.5e-05
99122251,31819,2,1.5e-05
-1271433695,30241,1,1.5e-05
1952872477,30749,1,1.5e-05
-564233700,31260,1,1.5e-05
1643937777,32753,1,1.5e-05
1514048311,35639,1,1.5e-05
-1439988172,34356,1,1.5e-05
-207848659,31533,1,1.5e-05
2031777850,30778,1,1.5e-05
255884163,31619,1,1.6e-05
1315535082,30954,2,1.6e-05
-1735559593,30295,2,1.5e-05
-73431744,34112,1,1.5e-05
-551388774,31130,1,1.5e-05
252283349,35285,1,1.5e-05
2003012657,35889,1,1.5e-05
1428327293,35709,1,1.5e-05
-1848473760,34656,1,1.5e-05
-1549566368,32352,3,1.5e-05
919827843,30083,1,1.5e-05
-2052489168,32816,1,1.5e-05
593134185,33385,1,1.5e-05
-1461684173,30771,5,1.5e-05
-957121754,31526,1,1.5e-05
-717778837,36971,1,1.6e-05
-1989507660,34228,1,1.5e-05
-1472558965,34955,2,1.5e-05
1364559905,34849,1,1.5e-05
1797423433,33097,2,1.5e-05
-1031242503,31993,2,1.5e-05
1250391415,30071,2,1.6e-05
1885635729,33937,1,1.5e-05
1324777583,32879,3,1.5e-05
1131119840,34016,1,1.5e-05
-326793328,34704,1,1.5e-05
-2061793663,34433,2,1.5e-05
-44729147,31941,1,1.5e-05
-1289779470,34546,2,1.6e-05
-70944089,31399,1,1.5e-05
159611861,31701,1,1.5e-05
270170647,31255,3,1.5e-05
1510243543,31959,1,1.4e-05
-672234722,33566,2,1.5e-05
-1903851091,35245,1,1.5e-05
-2118285302,34826,2,1.5e-05
-127038836,35468,1,1.4e-05
-1756068796,33860,1,1.4e-05
963478719,33983,1,1.5e-05
892765419,34027,1,1.5e-05
-1310556784,32144,1,1.5e-05
-896698343,30745,1,1.5e-05
2041674376,31368,2,1.5e-05
-1564640144,31856,1,1.5e-05
-31880325,35707,1,1.5e-05
458193181,31005,4,1.5e-05
-1833859249,34639,2,1.7e-05
-214400437,33355,1,1.6e-05
-1253535823,36785,1,1.6e-05
1150977598,34366,2,1.5e-05
1231713834,30250,1,1.6e-05
-724274127,29745,1,1.5e-05
-1370129071,32081,2,1.5e-05
-725778792,32408,1,1.6e-05
2058192753,34673,1,1.6e-05
305039069,34525,1,1.6e-05
-1298299711,33985,2,1.6e-05
453609280,34624,1,1.5e-05
2032826596,30948,1,1.8e-05
2009169433,32281,2,1.7e-05
-1649901983,32353,1,1.9e-05
148666841,31193,1,1.6e-05
1478458959,32335,2,1.5e-05
-243234150,35482,2,1.6e-05
246123596,35916,1,1.6e-05
1754167837,31261,1,1.5e-05
56593808,36240,1,1.6e-05
1823832705,31361,2,1.5e-05
-1291486110,31842,1,1.5e-05
1868724120,30616,2,1.6e-05
1055621395,33043,1,1.5e-05
-2067041047,29929,1,1.6e-05
1158053181,32061,1,1.5e-05
-612006893,33811,2,1.5e-05
-431783141,33563,3,1.5e-05
-1821210485,34955,1,1.6e-05
-649821205,33771,1,1.6e-05
-961448445,30211,1,1.6e-05
-73760558,32978,2,1.7e-05
1526038047,32287,1,1.8e-05
2126871644,31836,1,1.7e-05
1381856929,30369,2,1.8e-05
823753751,31767,3,1.7e-05
-2048491611,32677,2,1.6e-05
276070543,32911,1,1.6e-05
33524218,35322,2,1.6e-05
1336771114,33322,1,1.6e-05
-986157212,28516,1,1.7e-05
-311197441,33023,2,1.6e-05
-832603838,31042,2,1.6e-05
-379748393,32727,2,1.6e-05
-731876539,29509,2,1.5e-05
-1458011053,33875,1,1.5e-05
435194174,35134,2,1.5e-05
-1295219443,34061,2,1.5e-05
974357786,34074,2,1.5e-05
1350075295,33695,1,1.5e-05
55082481,32241,3,1.5e-05
1926659432,32104,1,1.5e-05
54688170,31146,1,1.5e-05
365066328,30808,1,1.5e-05
-1338604808,33528,2,1.5e-05
1277263546,32442,2,1.4e-05
-2130017632,33440,2,1.6e-05
1256162078,33566,1,1.6e-05
509249372,34652,1,1.5e-05
-641697025,31487,2,1.6e-05
1052345114,33562,1,1.5e-05
1359314557,32381,2,1.5e-05
800553628,31388,2,1.6e-05
-234454327,33481,1,1.5e-05
-221936827,33605,1,1.5e-05
-1832942465,33919,1,1.5e-05
-444495998,34690,1,1.5e-05
444169507,32035,1,1.5e-05
1697154135,33879,1,1.5e-05
-653754887,32249,2,1.5e-05
-162037299,33229,2,1.5e-05
637699075,33795,1,1.5e-05
296910329,32249,1,1.5e-05
-106331508,33420,2,1.5e-05
-39483363,34845,2,1.5e-05
-262242758,32314,1,1.5e-05
-191722989,35347,1,1.5e-05
-1583841666,32382,2,1.5e-05
-940864413,35939,1,1.5e-05
737508607,31999,2,1.5e-05
-1013151201,35359,2,1.6e-05
-2062779268,31868,1,1.5e-05
957250750,31934,1,1.5e-05
-178031594,29718,1,1.5e-05
-1581742246,34650,1,1.5e-05
483229354,32426,1,1.5e-05
-76842218,31510,1,1.4e-05
891913168,33744,1,1.5e-05
-541885026,32158,2,1.5e-05
-1480688727,31657,2,1.5e-05
1021346436,33412,1,1.4e-05
-683441314,33630,2,1.5e-05
-436767037,30403,1,1.5e-05
795049245,32029,1,1.5e-05
-1093763447,32393,2,1.4e-05
1643937823,32799,1,1.5e-05
1955628135,33895,1,1.4e-05
-1224702857,33911,1,1.5e-05
422608804,32676,1,1.5e-05
-1698331763,33677,1,1.5e-05
-589201109,33067,2,1.5e-05
399077793,29089,1,1.5e-05
-607812624,33776,1,1.5e-05
133202802,33650,1,1.5e-05
-397836605,32451,1,1.5e-05
-1808696604,31460,3,1.5e-05
-1710917200,31152,1,1.5e-05
618757610,32234,1,1.5e-05
-2069661939,30477,1,1.5e-05
-1780776625,33103,1,1.5e-05
998015115,32907,2,1.5e-05
1098415405,32045,1,1.5e-05
2094166802,29458,2,1.5e-05
-1945926989,33459,1,1.5e-05
-335050986,34582,1,1.5e-05
1837336196,34436,1,1.5e-05
226393619,32275,1,1.5e-05
-1135706880,32000,2,1.5e-05
1218609111,32727,1,1.5e-05
-1438219039,34017,1,1.5e-05
1400665812,30420,1,1.5e-05
-550537535,30401,2,1.5e-05
-589004211,33357,1,1.5e-05
-1417706960,33328,2,1.5e-05
1960476825,32921,1,1.5e-05
-813203210,33014,1,1.5e-05
2124448398,33422,1,2e-05
193889565,34077,1,1.5e-05
-1753580409,31879,1,1.6e-05
-719288599,34537,1,1.5e-05
1483375061,33237,2,1.6e-05
-218465152,31872,1,1.5e-05
1297252187,32603,1,1.5e-05
14451118,33198,2,1.5e-05
-641434327,32041,1,1.5e-05
-189364450,34590,1,1.5e-05
1482195562,33386,2,1.5e-05
855145474,31746,2,1.5e-05
-874806262,33802,1,1.5e-05
-744782220,34420,2,1.5e-05
1154448012,31372,2,1.5e-05
-400262605,31283,1,1.5e-05
-1858568299,32661,3,1.5e-05
-234457029,30779,1,1.5e-05
-789804649,35223,1,1.5e-05
-1025932359,33721,1,1.6e-05
-423789566,31746,1,1.5e-05
-1196066319,31217,3,1.5e-05
1359254256,37616,1,1.6e-05
178420599,31607,1,1.4e-05
836271248,31888,1,1.5e-05
117143821,30989,1,1.4e-05
841252279,32183,1,1.5e-05
541622695,33191,1,1.5e-05
26640969,33353,1,1.5e-05
-1585544148,33836,2,1.5e-05
-1078559322,32166,1,1.5e-05
-59540969,31255,2,1.5e-05
647335702,36630,1,1.5e-05
1844082448,30480,1,1.5e-05
1642755372,29996,2,1.5e-05
-762414044,31780,1,1.5e-05
-1298760700,31748,1,1.5e-05
-705526866,33710,1,1.5e-05
1198488917,32085,2,1.5e-05
1895595071,31807,2,1.5e-05
1741718432,33696,1,1.5e-05
1600618250,32522,3,1.5e-05
112363249,34545,1,1.5e-05
-1515161727,30593,2,1.5e-05
-182420954,31270,1,1.5e-05
-1042974359,31081,1,1.4e-05
-1475252310,28586,1,1.5e-05
-940407913,33687,1,1.5e-05
7570708,34068,4,1.5e-05
-836994146,31646,2,1.5e-05
-1216775289,31623,3,1.5e-05
